"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"SRR1515998","freshwater","discontinous permafrost",0,0,0.00316455696202532,0,0.338607594936709,0,0.2542194092827,0,0,0.00527426160337553,0.00316455696202532,0.00210970464135021,0,0,0,0,0,0,0,0,0,0.335443037974684,0,0,0.0580168776371308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1515999","freshwater","discontinous permafrost",0,0,0.00150182364299507,0,0.291997425445183,0,0.156189658871487,0.000643638704140742,0,0.00150182364299507,0.0456983479939927,0,0,0,0,0,0,0,0,0.00128727740828148,0,0.466423514267325,0,0,0.0347564900236001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516000","freshwater","discontinous permafrost",0,0,0.00310880829015544,0,0.22279792746114,0,0.242487046632124,0.00829015544041451,0,0,0,0.00932642487046632,0,0,0,0,0,0.00518134715025907,0,0,0,0.417616580310881,0,0,0.0911917098445596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516001","freshwater","discontinous permafrost",0,0,0.00113305276788605,0.000242797021689867,0.30438653285853,0,0.419634185820654,0.00129491744901263,0.000647458724506313,0.000161864681126578,0.00089025574619618,0.0014567821301392,0.000161864681126578,0,0,0.00121398510844934,0,0.000161864681126578,0,0.00307542894140499,0.000161864681126578,0.263191971511816,0,0.000161864681126578,0.00202330851408223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516002","freshwater","discontinous permafrost",0,0,0.00190597204574333,0.000635324015247776,0.441126641253706,0,0.0828038966539602,0.00190597204574333,0,0,0.00275307073274036,0.000847098686997035,0,0,0,0,0,0,0,0.00148242270224481,0,0.412113511224058,0,0,0.0544260906395595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516003","freshwater","discontinous permafrost",0,0.000268648697053819,0.00116414435389988,0,0.378526014148831,0,0.184919853138712,0.00340288349601504,0,0.0157607235604907,0.091251007432614,0.000268648697053819,0,0,0,0,0.0013432434852691,0.0014327930509537,0,0.000268648697053819,0.000447747828423032,0.220112832452763,0,0,0.100832810960867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516004","freshwater","discontinous permafrost",0,0,0.000902255639097744,0,0.349473684210526,0.000225563909774436,0.232406015037594,0.00345864661654135,0.000225563909774436,0.0093984962406015,0.0426315789473684,0.000451127819548872,0,0,0.000150375939849624,0.000601503759398496,0.00037593984962406,0,0,0.00037593984962406,0.000451127819548872,0.256917293233083,0,0,0.101954887218045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516005","freshwater","discontinous permafrost",0,0,0.00523982265215639,0,0.267163778046487,0,0.36739218057235,0.0030229746070133,0.000403063280935107,0,0.00644901249496171,0.000940480988848583,0,0,0,0.000537417707913476,0,0.000268708853956738,0,0.0012763670562945,0.000134354426978369,0.265081284428322,0,0,0.0820905548837834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516006","freshwater","sporadic permafrost",0,0,0,0,0.366173120728929,0,0.129840546697039,0.00654897494305239,0,0.0025626423690205,0.0660592255125285,0.00227790432801822,0,0,0,0.000569476082004556,0,0,0,0.005125284738041,0.000854214123006834,0.330296127562642,0,0,0.0896924829157175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516007","freshwater","sporadic permafrost",0,0,0.00200400801603206,0.000400801603206413,0.228456913827655,0,0.0861723446893788,0.00140280561122244,0,0,0.00701402805611222,0.000601202404809619,0,0,0,0.00100200400801603,0,0,0,0.000400801603206413,0,0.39498997995992,0,0.000601202404809619,0.276953907815631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
